Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR60,OUT049,1193.8683958007423
FDC50,OUT019,318.63551890839454
FDV24,OUT013,2482.202459785428
DRF48,OUT010,785.2732116788277
FDQ47,OUT046,698.3271761350317
DRN36,OUT049,1671.5828441200833
NCY06,OUT035,1919.8765229598189
FDE52,OUT035,1457.0789466577094
NCB54,OUT045,1819.5025318240462
NCF31,OUT035,2500.4942732280306
FDJ08,OUT027,5532.663507863847
NCC07,OUT017,1722.8805523271835
NCD19,OUT027,1325.5527216400153
FDL46,OUT049,1897.9365761770314
FDM20,OUT045,4029.630488994264
NCI06,OUT010,537.7611190420515
DRM11,OUT035,4164.57852020917
NCH07,OUT018,2405.528371864108
FDS23,OUT013,2067.317885771075
FDO49,OUT018,684.5767391541278
FDS35,OUT049,1054.628742810944
DRK39,OUT045,1309.718551735009
DRI39,OUT049,867.8875648837827
FDV04,OUT017,2281.9961041342553
NCN14,OUT035,3192.7339551945815
FDH08,OUT013,3811.0984157920834
FDS20,OUT046,3021.421632889702
FDV40,OUT049,1055.5355357359124
FDZ48,OUT010,317.31330776683023
FDS24,OUT027,2501.098925921025
FDK44,OUT049,2932.671765156138
FDS48,OUT045,2637.580598820373
FDK26,OUT010,793.4791665345132
FDD23,OUT045,3087.6034662254247
NCH54,OUT017,2540.8650575840174
NCP14,OUT010,383.02418819364385
FDM60,OUT010,210.4883850692866
FDV24,OUT017,2333.3724218936213
FDH08,OUT018,3295.2869529775357
FDS12,OUT027,3351.374580588979
FDR39,OUT027,5474.98003583436
FDP12,OUT027,1019.8304129781823
DRF60,OUT027,5642.928326896882
FDC09,OUT035,1737.3084935228587
FDF50,OUT018,2898.0350889566434
FDG28,OUT035,3972.062058148904
NCE19,OUT017,812.9176257942556
NCM53,OUT010,348.67984960668997
NCN18,OUT049,1736.212181001723
FDF32,OUT035,3294.994552141556
FDF11,OUT013,4313.7432066464535
DRI59,OUT049,4026.8156727019737
NCG54,OUT035,2826.7124749870463
FDM44,OUT046,1656.4876871860552
FDT57,OUT018,2896.7735269883788
FDV24,OUT046,2282.074250915227
FDI50,OUT019,570.7806343993562
FDS09,OUT035,785.0712413295784
NCC31,OUT027,3597.7635306300053
FDQ07,OUT019,609.6403603986226
FDC22,OUT017,3039.869634834673
FDZ56,OUT046,2706.1668941196676
FDZ40,OUT019,158.29705826403912
FDS46,OUT027,2876.944704425715
DRD24,OUT045,1998.4155163484156
FDV45,OUT017,3204.3120751970814
FDL26,OUT045,2773.0228238017157
FDA56,OUT018,1737.9546609378665
FDN27,OUT046,1945.4707024998465
FDM20,OUT049,4164.247980215705
FDO16,OUT017,1478.4627928268985
FDL03,OUT035,3114.455797108882
FDE58,OUT046,1934.0551898542292
FDI02,OUT027,3047.3101534051557
NCC55,OUT019,79.55050614011977
FDR03,OUT018,3080.1389398138977
FDB14,OUT017,1438.5220667753854
FDR45,OUT013,4134.057903258566
NCN07,OUT017,2160.2030122128554
FDM51,OUT019,311.7029613951056
FDT52,OUT027,5724.531595408256
FDL26,OUT046,2458.1429018797044
NCZ42,OUT046,3543.179075309595
DRI47,OUT019,390.0461439856033
FDW40,OUT013,2301.183445922345
FDN34,OUT046,2774.867643991402
FDS01,OUT035,3142.6369446790195
NCG55,OUT045,1877.3021192787846
FDC11,OUT035,1349.396197799285
FDX35,OUT018,3199.5904070851493
NCB06,OUT046,2506.319293094813
FDR09,OUT019,732.6350832889302
FDC53,OUT017,1759.663556670997
FDY45,OUT013,4367.327662113027
FDA22,OUT010,513.0192815816412
FDE02,OUT035,1604.8672141332825
FDW21,OUT045,1838.5357232495926
FDV34,OUT046,1058.7294768261672
FDS59,OUT049,1752.5581975092477
NCW17,OUT017,2306.9037392101677
NCK54,OUT046,1982.9271054749909
FDG17,OUT019,562.9266015788621
FDG35,OUT017,2985.6851879648975
FDD08,OUT010,230.25851190124934
NCO07,OUT017,3763.025346347806
FDJ10,OUT010,443.1259748861745
FDW36,OUT017,1694.4099192231565
FDW21,OUT010,578.4636594740313
FDY19,OUT017,1939.7061977929143
DRE03,OUT013,688.3771351434905
NCC55,OUT049,681.7231399322686
FDH52,OUT010,349.65434267230273
FDO09,OUT017,4042.23308359771
FDU43,OUT045,3873.9903225531425
FDX09,OUT010,502.6267079350358
FDH40,OUT019,281.19921424237674
FDW58,OUT017,1836.0281060359637
FDC47,OUT017,4096.556330289011
NCR41,OUT035,1566.7195192799406
DRG49,OUT035,4032.522463576939
FDC52,OUT027,3962.025791658934
FDY13,OUT046,1126.155120643795
FDY35,OUT013,726.8478059543596
FDI35,OUT017,3276.641366816841
NCU18,OUT049,2194.323493755734
FDY33,OUT018,2482.635192147629
FDC15,OUT027,3794.6034776972224
FDU01,OUT049,2986.6004854740722
NCU42,OUT046,2760.1140067913975
NCV29,OUT018,2578.96610476745
NCY30,OUT017,3123.5588557542706
FDQ46,OUT049,1686.8558925918912
FDG58,OUT027,3859.2517312546347
FDK33,OUT017,3914.267188044606
NCD07,OUT045,1708.3775261767496
NCX29,OUT027,3659.136092578867
NCT42,OUT013,2450.5955629620994
DRN59,OUT035,725.7302308574403
FDI44,OUT035,1258.5730427640767
FDA45,OUT049,2696.280099924756
FDP31,OUT045,1085.3625119384692
FDY01,OUT046,1948.7732385361962
FDT09,OUT018,1809.3115731554299
DRH03,OUT027,2685.0968220979134
FDA36,OUT018,2659.517912697771
NCF31,OUT017,2385.6217530141057
FDG14,OUT049,2510.1744311539615
FDG28,OUT027,5682.556064077857
FDU14,OUT049,4345.926226661261
FDY47,OUT019,327.9801520908596
FDI56,OUT049,1410.854547197308
DRD01,OUT013,770.6629884843335
FDM22,OUT046,838.4008578223526
FDH33,OUT013,637.4648792118378
DRZ24,OUT013,2006.3851454773842
NCQ38,OUT046,1687.548525768242
FDO16,OUT027,2020.1240167845044
FDU07,OUT027,3999.0403549146704
NCB07,OUT013,2863.6625377080736
FDU48,OUT045,1850.8546521444714
NCM43,OUT045,2764.0281090631365
FDR31,OUT010,551.109129960292
DRK49,OUT018,479.4177662595973
NCI30,OUT010,932.2192438804298
DRD60,OUT017,3238.733501204307
NCG19,OUT046,3532.9141235143575
FDH12,OUT035,1651.343639909846
FDM32,OUT035,1451.9271390751583
FDM27,OUT035,2597.6380782606407
NCU53,OUT027,4177.951049922377
NCQ18,OUT046,1635.2127144746876
FDS10,OUT013,3024.746211785468
FDB33,OUT027,4130.88836867955
FDI12,OUT013,1377.5361548254164
NCW42,OUT013,3667.9835740598983
NCC06,OUT018,1878.9271729259935
FDW02,OUT017,2093.350094246404
NCD43,OUT017,1832.1939619066013
FDM57,OUT018,1190.7813884249538
FDA58,OUT017,3674.287246329334
FDK56,OUT046,2972.3926078119785
FDP52,OUT045,3903.138486822065
FDW20,OUT018,1894.8870729188106
FDS52,OUT049,1654.0596494094236
NCT29,OUT018,1673.4567452942836
NCL54,OUT013,2937.7552818027225
FDC05,OUT045,2903.6097194778886
FDF34,OUT035,3085.865936306397
FDP03,OUT027,3350.1527913354766
FDD32,OUT010,323.43600573751553
FDZ10,OUT045,1952.1744455483056
FDZ40,OUT035,810.0032011279908
FDD51,OUT018,568.2983890356815
NCY30,OUT019,428.3451337792651
FDP58,OUT017,3574.6088453334614
FDV49,OUT017,4420.5364202133305
FDY24,OUT019,172.98609754628083
NCO55,OUT017,1704.6835955755864
FDR13,OUT017,1917.1033933154895
FDS51,OUT017,1059.7971540544472
FDP26,OUT045,1558.1328517124848
NCB54,OUT027,3945.8486302290603
FDF32,OUT017,3285.1562067155255
FDN31,OUT018,2629.9484560341093
DRM48,OUT017,610.8456731185886
FDN20,OUT049,2727.5016488866177
DRL01,OUT046,3932.5671707629335
FDV56,OUT049,1707.7905763921426
DRH13,OUT027,2574.1540412537647
FDA03,OUT017,2571.7664316984014
FDF47,OUT027,6584.834298015988
FDX32,OUT046,2548.8942905429926
FDX57,OUT049,1635.5548059597263
NCA30,OUT045,2912.9290585519525
FDO49,OUT013,700.5045324829948
FDL04,OUT019,290.4952678184947
DRM48,OUT035,639.5554866903236
FDR16,OUT013,3122.554177290487
NCC19,OUT018,2861.789148926879
NCE42,OUT045,3359.333019635626
FDY24,OUT017,848.5497701176382
FDH19,OUT049,2819.241448663333
FDJ46,OUT013,2576.671473938602
FDN45,OUT010,678.8426350600841
FDY08,OUT035,2206.3277935421847
FDZ37,OUT035,1505.2504915904904
NCT30,OUT045,761.8887277023605
DRY23,OUT018,561.1581681709861
NCZ30,OUT018,1719.7861945348634
FDC44,OUT018,1552.3734464599104
FDB45,OUT035,1735.4696566823632
FDY04,OUT013,2602.5778995581686
FDM27,OUT046,2623.520358256932
FDZ43,OUT017,4041.426505267611
FDT39,OUT019,505.0571773784066
NCC06,OUT019,305.90741708777927
FDL15,OUT027,3821.291951843897
FDL57,OUT017,4671.5604656359765
FDU08,OUT046,1568.50279028101
FDK40,OUT017,4313.888288834788
FDQ12,OUT010,902.8093827926068
FDS48,OUT017,2629.6147370501003
FDP09,OUT045,3617.98096342697
FDW21,OUT049,1721.6583500557417
FDY25,OUT035,3223.9039280014117
DRE13,OUT017,1483.2981078803086
FDV43,OUT019,95.60369245349172
FDD22,OUT045,1698.629457257393
FDM46,OUT019,304.29429350016864
NCO30,OUT010,698.1939438068929
FDM25,OUT046,2737.4363005407613
NCN41,OUT049,2079.4093231888965
FDU24,OUT045,1449.6579431283033
FDZ50,OUT046,2951.5879330054486
FDP45,OUT013,4397.479685117612
NCM54,OUT045,1921.8266219882507
FDW10,OUT019,475.0117412558801
FDP20,OUT017,1899.750207088668
FDK32,OUT046,2449.0128037930185
FDN52,OUT049,1279.3193241479314
FDM58,OUT045,1690.0959892030235
FDZ46,OUT027,2841.610346082932
NCA18,OUT018,1706.810807843119
FDD35,OUT046,2079.629720312283
NCK31,OUT035,725.77506603002
FDI40,OUT027,2775.641341279968
FDT50,OUT019,292.4479433346496
NCT06,OUT046,2567.253733722034
FDT31,OUT035,3030.6013429627883
FDT45,OUT049,812.0469406179358
FDT13,OUT045,2934.4206645998206
FDO50,OUT045,1383.6856555894153
NCU18,OUT010,412.23153440753003
NCR54,OUT049,3180.8630260010527
NCO18,OUT018,2592.931372276994
FDU09,OUT045,801.6946893481476
FDT13,OUT018,2707.5066381178663
FDE09,OUT046,1867.8118169820707
NCK53,OUT019,301.4429501535871
FDG45,OUT049,3825.8988351313537
DRH15,OUT035,715.7495330220537
FDO21,OUT019,620.5076942938422
FDD14,OUT027,5772.786915627975
FDC09,OUT046,1665.1862337111024
FDH45,OUT027,1014.0481218204056
FDV32,OUT046,1153.0441894067806
FDG12,OUT035,2149.3274171618573
FDS32,OUT013,2330.126622241745
NCL55,OUT018,3060.730486234605
DRE01,OUT035,4005.008175714873
DRE15,OUT049,1102.2738677380878
NCL42,OUT045,3904.4930540481437
FDP31,OUT013,864.993534097768
FDN33,OUT018,1302.7929079010783
FDZ59,OUT046,2520.3303412813075
FDE45,OUT010,501.3262322934816
FDJ07,OUT013,1819.7570896501968
FDQ45,OUT018,2649.7507319303295
FDM33,OUT027,5511.013243156864
FDO15,OUT010,376.84551367902503
FDM46,OUT013,1425.9596701657053
FDR03,OUT045,3086.4447283180734
FDY49,OUT018,2361.0849437542674
FDQ60,OUT045,1857.9608569878785
FDW10,OUT049,2734.003604495565
FDO51,OUT049,734.7995400496055
FDJ40,OUT018,1418.9211215016105
FDS20,OUT018,2646.7521280659967
FDU45,OUT013,1895.0832663870963
FDV02,OUT035,2918.32630125089
FDN09,OUT046,3738.631765019947
NCM55,OUT027,5750.1325842951765
FDN23,OUT018,2024.9538631719913
FDY31,OUT010,561.5432381113434
FDW03,OUT010,542.3548119514121
FDD14,OUT046,2790.5775957843143
FDV23,OUT017,1935.9810237594918
DRI03,OUT045,2741.6444336204568
FDN13,OUT035,1570.513504520738
FDF45,OUT027,1646.3430172660303
FDU46,OUT035,1499.3710007468637
FDB57,OUT049,3626.914724323536
FDV12,OUT049,1651.3643469169294
FDQ58,OUT013,2482.777150685043
NCA18,OUT017,1812.8092569737628
FDH52,OUT049,937.1956000239221
FDM24,OUT018,2241.2205345570346
NCP43,OUT027,5065.695520867349
NCO18,OUT019,366.00916653598256
FDM32,OUT017,1399.242692020837
NCL07,OUT017,618.3417315955759
FDK03,OUT013,4328.250689085085
FDP59,OUT017,1616.466418512724
FDQ24,OUT049,4319.196005768454
FDQ16,OUT018,1445.9351130190785
FDU44,OUT013,2349.1364783070458
FDH28,OUT010,194.53731087901178
FDV28,OUT019,109.31400100951966
FDM22,OUT045,838.2686028806347
FDR56,OUT046,2915.7337827840797
FDV39,OUT049,2971.6131309163993
FDU37,OUT019,269.8027071864996
FDQ11,OUT010,864.648737443402
FDX02,OUT045,3701.1855575308
NCS42,OUT018,1395.8587812679825
FDY57,OUT027,2789.6391417755453
FDB21,OUT049,3834.6227740532313
FDE28,OUT017,3680.6874180957925
FDQ55,OUT017,2009.1368356699356
FDA48,OUT049,3634.8680291978003
FDZ19,OUT045,2678.9642250681536
NCC43,OUT045,3685.4530865111733
NCV18,OUT046,1412.3494650258885
NCA42,OUT018,2558.678516294702
FDY45,OUT046,3906.4663392374337
NCC30,OUT045,2907.846008256447
FDM57,OUT013,1336.5537250922353
FDL09,OUT010,438.8592362187665
FDB09,OUT027,3536.0950717441556
FDT44,OUT035,1774.6609868508665
NCT06,OUT027,4100.106213175737
FDX26,OUT049,3201.384224659606
FDK32,OUT013,2440.4576484492227
DRA12,OUT046,2080.4059814906154
FDO46,OUT010,693.984309409956
FDE52,OUT013,1441.4849785441145
NCH42,OUT045,3707.6428215662104
FDV08,OUT035,668.7090579269051
FDB47,OUT018,2879.297498355796
FDC28,OUT010,404.0120670704999
FDD22,OUT046,1778.5587709930446
FDS07,OUT027,3058.8677689053798
DRI13,OUT045,3359.8183646005964
FDG32,OUT018,3817.85472548642
FDU14,OUT017,4290.181323837229
FDD28,OUT019,171.7747308944728
NCP41,OUT017,1774.0955415629319
FDS08,OUT049,2801.8688848809475
FDX47,OUT045,2419.289624039937
FDC53,OUT019,297.59329044941984
FDQ19,OUT035,3916.1510212382987
FDL14,OUT045,2458.359806785407
FDM33,OUT019,627.1634027446173
FDA51,OUT045,1819.6302979201967
FDZ27,OUT018,671.2364028945148
FDT04,OUT046,660.6487679119448
DRC13,OUT049,1837.7246369202774
FDR16,OUT027,5051.501390181912
FDQ03,OUT027,5949.642008009709
FDE38,OUT035,2611.958930037396
DRH23,OUT027,1845.3433453476325
FDT11,OUT019,785.5877189373371
FDD09,OUT035,3205.6754958632787
FDR40,OUT045,1295.5689723468372
FDX07,OUT017,3166.6797387878473
FDR07,OUT035,1572.6763000257135
FDA51,OUT017,1930.4140278230757
FDT59,OUT019,656.0463148174973
FDF20,OUT017,3151.652570189624
FDR13,OUT045,1853.048400155332
FDY26,OUT049,3597.497224553345
FDW04,OUT017,1964.6794023821399
FDK52,OUT017,4276.506688139712
FDN60,OUT049,2767.9800703102806
FDM09,OUT019,391.9160097270092
FDP46,OUT049,1410.4585311941025
FDB50,OUT019,258.0985178786044
NCQ29,OUT049,3831.4641996373807
FDP16,OUT027,6263.377374220196
FDX33,OUT018,2247.645829751695
FDP07,OUT010,669.9484248683798
FDN22,OUT046,3905.270637346318
FDF39,OUT049,4273.188980576955
FDS21,OUT017,984.6522933669039
NCM42,OUT013,1753.0653216616367
FDK50,OUT019,441.7832274456661
DRF13,OUT027,3866.0522084044437
FDH35,OUT018,2164.518138319327
FDP60,OUT018,1368.8707463501953
DRJ49,OUT027,3135.79407856757
NCT42,OUT019,495.2130268195695
FDE38,OUT049,2657.965939904031
FDI04,OUT049,3131.2881098057906
NCH54,OUT045,2621.4290747139403
FDT56,OUT049,899.8448036665712
DRD15,OUT018,2975.602004813664
FDV58,OUT013,3213.3445543027174
FDP21,OUT049,3285.4496867971716
FDH05,OUT013,3647.09312025035
FDR10,OUT027,4202.536678991914
NCP06,OUT045,2378.2335729264664
FDF33,OUT049,1659.4856946883385
DRK37,OUT013,3201.2060689656196
DRH49,OUT045,1225.3115684900556
FDT58,OUT013,2638.1394168012275
FDD41,OUT018,1437.9385978754844
FDP40,OUT018,1579.4420523717718
FDM51,OUT027,2659.8456814722244
FDO45,OUT010,388.00619952482253
FDW33,OUT010,365.76653158781085
FDY24,OUT045,917.3800938453767
FDB10,OUT010,800.4999816981021
FDM40,OUT035,2212.1829212678094
NCI06,OUT017,3178.629380561444
FDW12,OUT019,367.8628417399495
FDX48,OUT027,4045.9867328291666
NCW05,OUT027,2938.176820338713
FDX27,OUT017,1519.4009166123276
DRM37,OUT045,3015.8902105336997
FDA38,OUT045,3912.7779855022654
FDR36,OUT046,721.048051906932
FDZ45,OUT046,3046.5929602909137
FDG05,OUT017,2402.2451384006977
FDK28,OUT013,4253.132478191356
FDV47,OUT045,1355.84817480871
FDN21,OUT045,2738.944996697572
FDP20,OUT027,3316.575930079179
FDI35,OUT045,3014.624301818593
DRY23,OUT013,652.1605544930343
FDA56,OUT017,2078.0916453491213
FDB09,OUT013,1922.3245704018857
NCO26,OUT027,2976.0050095262354
FDQ49,OUT018,2460.1109595959592
FDI52,OUT027,3333.5917981959747
FDZ44,OUT027,3050.774400519717
FDZ09,OUT018,2462.7015149630297
FDY03,OUT049,1853.4615754933548
NCG42,OUT017,2065.1253908349677
DRI13,OUT027,5807.607415058471
FDQ32,OUT013,2067.744696477304
FDW16,OUT035,1365.866220177672
FDU27,OUT046,772.9795637766614
FDR28,OUT010,514.7798762033408
FDQ49,OUT010,470.82034160861355
FDS37,OUT046,1946.857574616507
FDW26,OUT018,3169.193592939491
FDX12,OUT018,3085.1284248592838
NCP06,OUT013,2540.2459141127183
FDW45,OUT010,432.8605472479732
NCN30,OUT049,1552.3803635931336
FDN24,OUT049,830.1368125653643
NCL41,OUT027,1031.0984115554063
FDR02,OUT019,343.08362400402
FDD09,OUT010,606.6393141483475
FDS33,OUT010,256.4388384206224
FDU22,OUT045,1843.0885003228955
FDI53,OUT013,2491.713490747288
DRH01,OUT049,3005.275319911643
FDX32,OUT013,2282.6112066418223
NCP30,OUT018,509.6755451203229
FDB60,OUT045,2973.1112176451
FDB14,OUT049,1413.9790270107032
NCP02,OUT035,806.4713400549565
FDJ10,OUT017,2057.2711209931704
FDG34,OUT046,1773.1603907802075
NCB18,OUT017,1397.111691144291
FDM16,OUT049,1064.092140220178
FDW25,OUT018,1316.1181352600374
FDB35,OUT010,357.9999707240262
DRN11,OUT013,2134.250161383131
FDF41,OUT019,594.2832878925542
FDH16,OUT045,1374.4777463473392
NCQ50,OUT018,3062.47025800613
DRH23,OUT018,720.4757042915965
DRJ37,OUT013,2181.8525427860095
DRJ24,OUT027,5383.012912395862
FDY16,OUT035,3255.7349591596953
FDQ27,OUT045,1861.1479747189296
FDZ33,OUT045,2422.410584245155
FDF29,OUT045,2097.148984273234
FDA08,OUT049,2697.7406639899987
FDG31,OUT046,1027.022908230397
FDE34,OUT019,475.1273181174248
NCR30,OUT027,2112.8787152774444
FDV33,OUT035,4335.104211423131
DRZ24,OUT018,1704.4769995070692
NCL54,OUT035,2943.5541091840964
FDR12,OUT049,2859.014707120468
NCC54,OUT046,3991.7306851911194
DRN59,OUT013,704.6610605422475
FDX50,OUT019,263.76238246088434
FDV31,OUT027,5262.869222431327
NCA29,OUT027,5008.091315573866
FDW60,OUT049,2840.2971233409644
FDX08,OUT017,3212.3222940413025
DRD49,OUT013,3626.631601076556
FDD33,OUT046,3657.1768308268347
FDW35,OUT013,693.9094407813599
FDJ36,OUT017,1670.0906568569085
FDV51,OUT035,2906.959457297873
FDW36,OUT046,1668.2851808535397
FDH35,OUT046,2571.829281203729
NCS30,OUT027,3201.567951562867
FDN49,OUT017,624.8298813915887
FDL08,OUT018,3113.877519493208
FDI09,OUT013,3665.9043720737905
FDP19,OUT018,1738.8233070467406
FDU21,OUT010,201.8505182563482
NCP41,OUT045,1695.5773712766722
FDY10,OUT013,1800.758177021025
FDP12,OUT018,448.80586610909444
NCN26,OUT049,1869.0499584912106
FDK44,OUT013,2955.9411568754836
FDC28,OUT049,1650.1917430896754
FDJ41,OUT027,6324.4972823483295
NCT29,OUT035,1892.5566730342384
NCH42,OUT019,522.6646925440677
FDU60,OUT018,2498.802949807985
FDS02,OUT045,3053.633697287124
FDC51,OUT046,2217.496435050976
FDU03,OUT013,3155.255100750057
FDX39,OUT045,3474.1005462668404
NCY05,OUT010,214.5361780504201
NCL06,OUT027,5883.165151513336
FDD32,OUT035,1222.8943040110137
NCN41,OUT045,1888.2018005621771
NCX53,OUT049,2386.334450024929
FDU57,OUT019,363.65944659991425
FDQ23,OUT046,1821.988768128794
FDQ52,OUT045,4416.005434957191
FDC14,OUT045,656.322190159735
FDY09,OUT035,3108.3566597029117
FDQ28,OUT045,2655.2770614482597
FDV25,OUT046,3731.5500789614453
FDJ07,OUT035,2051.2816276161298
DRB25,OUT049,1721.6744818039797
FDK52,OUT019,722.6009247979788
FDY52,OUT027,1538.0329362216307
FDB28,OUT046,3241.72493364796
FDT36,OUT035,636.0290472077519
FDV25,OUT017,3698.769621457017
NCN07,OUT027,3555.763623294707
FDC57,OUT017,3255.9825166290957
FDQ03,OUT018,3021.7882684011834
FDU23,OUT017,2778.28876972454
NCX41,OUT035,3623.3556145432003
NCD06,OUT035,738.2244687872565
FDW08,OUT045,1646.7817096771935
NCU29,OUT017,2447.5230629975463
NCE06,OUT013,2419.850035225479
FDV52,OUT010,273.2561217446313
FDB02,OUT017,3057.1916106215003
NCR18,OUT045,672.8729596794074
FDK16,OUT049,1499.050752014342
NCQ29,OUT010,856.1064509395468
FDZ01,OUT019,297.7982519194683
FDW27,OUT035,2303.5660228959837
FDD17,OUT018,3243.753268632396
FDW39,OUT013,2995.930937154823
DRH59,OUT045,1132.1776621484212
FDS52,OUT013,1512.1270839186252
FDU40,OUT027,6013.1832479867
NCF54,OUT013,2597.621042444635
FDH46,OUT045,1621.8835535963603
NCP14,OUT049,1669.3207004344647
FDH50,OUT049,3203.1276486950514
DRF15,OUT010,429.26078030790137
FDV27,OUT027,2132.1728462944443
NCJ06,OUT049,1998.355855286169
FDN02,OUT018,3081.7729405414707
FDQ51,OUT049,800.8318935790015
FDQ07,OUT017,4139.07621839379
FDS45,OUT049,1859.5653322491826
NCJ06,OUT045,1944.6888641321284
FDD36,OUT035,2056.5292889523703
FDY25,OUT045,2989.8660920657708
FDU52,OUT046,2320.7290906848266
DRK47,OUT017,3818.493239462569
NCL30,OUT017,2000.3393047141667
FDN22,OUT035,4038.278994413068
NCF30,OUT027,3404.8952535545773
FDK03,OUT035,4412.6909387358255
FDT45,OUT017,844.7213068452153
NCC54,OUT027,6317.898795598751
