Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT035,1640.4896365967309
FDL46,OUT045,1753.040983093417
FDS60,OUT027,5254.207060884739
NCO06,OUT017,620.3255019554283
FDO16,OUT035,1596.9322301947668
FDC60,OUT049,1442.7994304162376
FDA48,OUT018,3254.211659471422
FDZ36,OUT027,5237.337808874924
FDK27,OUT045,1968.545686327115
FDW23,OUT018,512.9461617802393
FDM14,OUT018,1454.381853244038
FDM14,OUT013,1625.6876290581265
FDW60,OUT018,2611.572612488173
FDE21,OUT013,1994.4810769288501
NCM42,OUT035,1824.3146535744638
FDY59,OUT010,340.7319695708566
DRI49,OUT049,1246.4167155389946
FDT28,OUT019,310.0375392260386
FDQ22,OUT018,443.37702608595913
FDR60,OUT049,1183.4000813847078
FDC50,OUT019,320.7227105605806
FDV24,OUT013,2515.0454069294346
DRF48,OUT010,804.9469993381855
FDQ47,OUT046,696.2472013270494
DRN36,OUT049,1674.2770392241234
NCY06,OUT035,1920.8025755775036
FDE52,OUT035,1447.8878443887174
NCB54,OUT045,1844.8801916438113
NCF31,OUT035,2422.6581184961897
FDJ08,OUT027,5522.201677547638
NCC07,OUT017,1697.9085217421505
NCD19,OUT027,1316.9129752391757
FDL46,OUT049,1839.1827590570285
FDM20,OUT045,4039.1290648068207
NCI06,OUT010,572.2261642193569
DRM11,OUT035,4231.303020212267
NCH07,OUT018,2401.462459450311
FDS23,OUT013,2098.42652332126
FDO49,OUT018,696.102334837085
FDS35,OUT049,1054.232099832011
DRK39,OUT045,1300.371641628795
DRI39,OUT049,854.5448130736098
FDV04,OUT017,2273.2461725627254
NCN14,OUT035,3223.760366500563
FDH08,OUT013,3729.8045834943428
FDS20,OUT046,3038.1959393472994
FDV40,OUT049,1053.1807219546783
FDZ48,OUT010,347.99779490897066
FDS24,OUT027,2542.62589065642
FDK44,OUT049,2888.165454846136
FDS48,OUT045,2649.7701654093207
FDK26,OUT010,787.7953246301528
FDD23,OUT045,3047.231515674306
NCH54,OUT017,2593.435062357585
NCP14,OUT010,318.0949675462248
FDM60,OUT010,187.0405398381009
FDV24,OUT017,2298.075178698514
FDH08,OUT018,3145.488775953045
FDS12,OUT027,3444.521957895965
FDR39,OUT027,5423.40158685959
FDP12,OUT027,1036.1439795571239
DRF60,OUT027,5742.725122640141
FDC09,OUT035,1759.9453212019903
FDF50,OUT018,2854.4220933749884
FDG28,OUT035,4039.5827780608033
NCE19,OUT017,797.8672682047452
NCM53,OUT010,362.4845487271789
NCN18,OUT049,1721.9196075491345
FDF32,OUT035,3325.691814332875
FDF11,OUT013,4329.513256865361
DRI59,OUT049,3980.3299347922875
NCG54,OUT035,2838.2332633820606
FDM44,OUT046,1649.8342897411637
FDT57,OUT018,2948.377583965949
FDV24,OUT046,2294.416071367234
FDI50,OUT019,490.00182748844003
FDS09,OUT035,780.3837785972362
NCC31,OUT027,3519.23954968921
FDQ07,OUT019,602.7349655060152
FDC22,OUT017,3026.6520003277856
FDZ56,OUT046,2701.4147446337124
FDZ40,OUT019,154.18091035045455
FDS46,OUT027,2859.8001221433356
DRD24,OUT045,1973.3117670483578
FDV45,OUT017,3205.5495496575527
FDL26,OUT045,2814.7377257700123
FDA56,OUT018,1735.2575131413832
FDN27,OUT046,1950.0009460220126
FDM20,OUT049,4184.396175799624
FDO16,OUT017,1463.5612787462924
FDL03,OUT035,3108.985630070305
FDE58,OUT046,1941.5373713185852
FDI02,OUT027,3025.722986547208
NCC55,OUT019,84.58197853671163
FDR03,OUT018,3082.3638115069975
FDB14,OUT017,1391.3628283310095
FDR45,OUT013,4132.45511570126
NCN07,OUT017,2130.2125132791934
FDM51,OUT019,291.70286329792725
FDT52,OUT027,5719.468320393424
FDL26,OUT046,2479.3491193620753
NCZ42,OUT046,3547.788799135937
DRI47,OUT019,388.30318044602717
FDW40,OUT013,2290.6154930803546
FDN34,OUT046,2703.9188675937107
FDS01,OUT035,3188.1741472159815
NCG55,OUT045,1903.2371899535547
FDC11,OUT035,1317.9829276682094
FDX35,OUT018,3205.2177119282746
NCB06,OUT046,2485.7967209317876
FDR09,OUT019,783.7678069041285
FDC53,OUT017,1766.482907717822
FDY45,OUT013,4311.178393657075
FDA22,OUT010,494.148815064743
FDE02,OUT035,1636.46490532849
FDW21,OUT045,1829.1116261419095
FDV34,OUT046,1096.3037472291742
FDS59,OUT049,1753.4193050275253
NCW17,OUT017,2269.0224276245403
NCK54,OUT046,2023.9052314576727
FDG17,OUT019,493.6467893261488
FDG35,OUT017,3011.921200979804
FDD08,OUT010,208.98227577904444
NCO07,OUT017,3771.1870195818033
FDJ10,OUT010,389.4072307683795
FDW36,OUT017,1709.982093453236
FDW21,OUT010,494.6676026012099
FDY19,OUT017,1906.7019458018456
DRE03,OUT013,705.845169119256
NCC55,OUT049,677.9594472620869
FDH52,OUT010,310.8091124814372
FDO09,OUT017,4053.063869585197
FDU43,OUT045,3860.1335345959346
FDX09,OUT010,517.1535216715702
FDH40,OUT019,276.44064713537045
FDW58,OUT017,1761.1494224245039
FDC47,OUT017,4099.00282725495
NCR41,OUT035,1632.1571638184582
DRG49,OUT035,3963.4877470825304
FDC52,OUT027,3972.4241020691325
FDY13,OUT046,1138.3080623282344
FDY35,OUT013,723.9425185433464
FDI35,OUT017,3298.0349461414303
NCU18,OUT049,2216.318194209544
FDY33,OUT018,2469.2098338824444
FDC15,OUT027,3869.6577339435103
FDU01,OUT049,2997.9652582358985
NCU42,OUT046,2790.4355592426637
NCV29,OUT018,2617.7820631877235
NCY30,OUT017,3124.922899636965
FDQ46,OUT049,1694.62775532284
FDG58,OUT027,3840.21643611294
FDK33,OUT017,3964.315834449182
NCD07,OUT045,1742.1117127947837
NCX29,OUT027,3601.800778331504
NCT42,OUT013,2474.9185376906667
DRN59,OUT035,718.3511309411452
FDI44,OUT035,1273.3499681794724
FDA45,OUT049,2680.916640548374
FDP31,OUT045,1091.0276712651757
FDY01,OUT046,1942.3049214809637
FDT09,OUT018,1813.8453618172518
DRH03,OUT027,2640.8690505332415
FDA36,OUT018,2580.446782445459
NCF31,OUT017,2355.026604897815
FDG14,OUT049,2491.078921333166
FDG28,OUT027,5647.092207309175
FDU14,OUT049,4323.3066248663135
FDY47,OUT019,309.98084705425674
FDI56,OUT049,1418.3556359932215
DRD01,OUT013,784.8355842820923
FDM22,OUT046,825.6354721892363
FDH33,OUT013,638.125266165589
DRZ24,OUT013,1972.5285248319262
NCQ38,OUT046,1655.2055404120495
FDO16,OUT027,2050.522137009499
FDU07,OUT027,3980.0783051842723
NCB07,OUT013,2890.4884798631756
FDU48,OUT045,1867.814506702706
NCM43,OUT045,2726.678510283694
FDR31,OUT010,475.8693768952195
DRK49,OUT018,453.4899991525264
NCI30,OUT010,942.751358068801
DRD60,OUT017,3263.7688530890655
NCG19,OUT046,3575.989443563807
FDH12,OUT035,1684.3324411782924
FDM32,OUT035,1454.7024110538746
FDM27,OUT035,2512.828725199028
NCU53,OUT027,4172.080719330394
NCQ18,OUT046,1639.8737245587956
FDS10,OUT013,3054.5664041767645
FDB33,OUT027,4069.578943386816
FDI12,OUT013,1381.8757312301427
NCW42,OUT013,3639.420803934677
NCC06,OUT018,1833.1517459864801
FDW02,OUT017,2063.8763743829654
NCD43,OUT017,1788.185040749802
FDM57,OUT018,1187.1438087267716
FDA58,OUT017,3706.3864594178785
FDK56,OUT046,3002.183115291338
FDP52,OUT045,3962.2853294017686
FDW20,OUT018,1828.3684653449948
FDS52,OUT049,1663.469978929383
NCT29,OUT018,1683.3346886391516
NCL54,OUT013,2893.3110532402216
FDC05,OUT045,2884.7443053198313
FDF34,OUT035,3039.3269633372706
FDP03,OUT027,3284.9371792545094
FDD32,OUT010,359.58926537380813
FDZ10,OUT045,1964.1529273858343
FDZ40,OUT035,794.166703852346
FDD51,OUT018,561.7471967925637
NCY30,OUT019,429.9489580215674
FDP58,OUT017,3542.9139751579673
FDV49,OUT017,4321.717829717528
FDY24,OUT019,154.72412248875668
NCO55,OUT017,1711.3071316221906
FDR13,OUT017,1887.010696737346
FDS51,OUT017,1055.927067873864
FDP26,OUT045,1564.9504329829533
NCB54,OUT027,3935.122631716532
FDF32,OUT017,3284.3338805283706
FDN31,OUT018,2635.307565104692
DRM48,OUT017,626.8959313524073
FDN20,OUT049,2743.8930391295357
DRL01,OUT046,3891.147316843
FDV56,OUT049,1684.812944716813
DRH13,OUT027,2580.7824459400185
FDA03,OUT017,2571.510672155103
FDF47,OUT027,6574.432272064411
FDX32,OUT046,2558.4283742809507
FDX57,OUT049,1616.8138073728535
NCA30,OUT045,2892.566607903828
FDO49,OUT013,699.6129892858147
FDL04,OUT019,281.9467382060762
DRM48,OUT035,651.9406598690042
FDR16,OUT013,3076.706487849617
NCC19,OUT018,2768.8708920233753
NCE42,OUT045,3268.444994160524
FDY24,OUT017,856.2914071464443
FDH19,OUT049,2858.265399347471
FDJ46,OUT013,2564.049183243543
FDN45,OUT010,654.727464871103
FDY08,OUT035,2200.494856705209
FDZ37,OUT035,1508.4921984511593
NCT30,OUT045,756.1687036169001
DRY23,OUT018,559.0033012361645
NCZ30,OUT018,1734.3870981644538
FDC44,OUT018,1531.6232251009721
FDB45,OUT035,1722.611868543251
FDY04,OUT013,2558.998919263661
FDM27,OUT046,2589.2656159788876
FDZ43,OUT017,4063.192725126353
FDT39,OUT019,493.09692911169145
NCC06,OUT019,276.9710835586268
FDL15,OUT027,3813.8470641588838
FDL57,OUT017,4773.662664987722
FDU08,OUT046,1561.7741507277353
FDK40,OUT017,4228.02261015022
FDQ12,OUT010,891.2056523281972
FDS48,OUT017,2650.0675354059754
FDP09,OUT045,3600.7695776059695
FDW21,OUT049,1735.8835709472964
FDY25,OUT035,3220.6848984934445
DRE13,OUT017,1477.8044546084443
FDV43,OUT019,91.76282209566006
FDD22,OUT045,1727.7237901565409
FDM46,OUT019,341.02923826685
NCO30,OUT010,721.8333681259757
FDM25,OUT046,2718.8853373570378
NCN41,OUT049,2076.83963874745
FDU24,OUT045,1450.463935017146
FDZ50,OUT046,2921.439793241322
FDP45,OUT013,4309.407133258766
NCM54,OUT045,1943.398012959708
FDW10,OUT019,424.05628841048434
FDP20,OUT017,1902.2563522517553
FDK32,OUT046,2454.4361734139875
FDN52,OUT049,1271.0085024725054
FDM58,OUT045,1688.484912384982
FDZ46,OUT027,2957.95915177902
NCA18,OUT018,1700.7892894474976
FDD35,OUT046,2152.0334111917446
NCK31,OUT035,707.5508903729514
FDI40,OUT027,2810.0412986644146
FDT50,OUT019,300.30976951598615
NCT06,OUT046,2545.078692593143
FDT31,OUT035,3064.2537393521425
FDT45,OUT049,826.8927816514621
FDT13,OUT045,2920.284915151754
FDO50,OUT045,1400.0659939244424
NCU18,OUT010,413.17361534019557
NCR54,OUT049,3148.313626249986
NCO18,OUT018,2595.540141115665
FDU09,OUT045,835.3059961954924
FDT13,OUT018,2673.70861051235
FDE09,OUT046,1848.093397032135
NCK53,OUT019,287.18596144502044
FDG45,OUT049,3844.567843840822
DRH15,OUT035,720.9479689486805
FDO21,OUT019,560.6887275287647
FDD14,OUT027,5984.54919740553
FDC09,OUT046,1665.6602099142062
FDH45,OUT027,1048.2415555460802
FDV32,OUT046,1148.8278667468344
FDG12,OUT035,2167.106178395374
FDS32,OUT013,2330.698229067991
NCL55,OUT018,3083.218872196283
DRE01,OUT035,3964.095147466667
DRE15,OUT049,1117.4605791208655
NCL42,OUT045,3800.2614027850755
FDP31,OUT013,808.878751992345
FDN33,OUT018,1307.4547951679453
FDZ59,OUT046,2501.0000132019222
FDE45,OUT010,489.6161656875531
FDJ07,OUT013,1822.5468819077134
FDQ45,OUT018,2646.5966203319426
FDM33,OUT027,5344.8199292968275
FDO15,OUT010,335.97157722830485
FDM46,OUT013,1469.3552850936117
FDR03,OUT045,3036.418769563116
FDY49,OUT018,2389.051529697115
FDQ60,OUT045,1851.9123755048593
FDW10,OUT049,2701.9516455664175
FDO51,OUT049,729.7069802687812
FDJ40,OUT018,1423.9423951976908
FDS20,OUT018,2594.9651111008798
FDU45,OUT013,1870.4013368893443
FDV02,OUT035,2935.1574232839453
FDN09,OUT046,3733.0561156559493
NCM55,OUT027,5841.638240153438
FDN23,OUT018,1992.5616659850155
FDY31,OUT010,508.22608554161224
FDW03,OUT010,473.292975387088
FDD14,OUT046,2823.3708553764072
FDV23,OUT017,1935.6846729934118
DRI03,OUT045,2722.9208941722472
FDN13,OUT035,1555.9605211206888
FDF45,OUT027,1618.7614995009458
FDU46,OUT035,1487.3673502471363
FDB57,OUT049,3687.4296285646783
FDV12,OUT049,1630.9484107317207
FDQ58,OUT013,2427.1424851974843
NCA18,OUT017,1845.6266391989132
FDH52,OUT049,924.8778577437374
FDM24,OUT018,2260.130402487012
NCP43,OUT027,4890.760840319632
NCO18,OUT019,369.24825784606344
FDM32,OUT017,1379.8544203482961
NCL07,OUT017,606.1116907105676
FDK03,OUT013,4392.120877604506
FDP59,OUT017,1628.1869434151495
FDQ24,OUT049,4319.765913845145
FDQ16,OUT018,1421.971226201739
FDU44,OUT013,2323.163132374248
FDH28,OUT010,184.37533857579234
FDV28,OUT019,104.77135420534401
FDM22,OUT045,844.5345881418084
FDR56,OUT046,2928.3257202585824
FDV39,OUT049,2881.432757803719
FDU37,OUT019,266.15273090816464
FDQ11,OUT010,807.1865461460796
FDX02,OUT045,3739.7965520607945
NCS42,OUT018,1403.4799342829997
FDY57,OUT027,2752.879836742843
FDB21,OUT049,3850.3543726238927
FDE28,OUT017,3581.3977196876363
FDQ55,OUT017,1986.6560780070745
FDA48,OUT049,3588.3235093149674
FDZ19,OUT045,2676.4150532900994
NCC43,OUT045,3705.7843584396232
NCV18,OUT046,1377.1104264964517
NCA42,OUT018,2562.4254505291506
FDY45,OUT046,3854.5672942713895
NCC30,OUT045,2904.874589006843
FDM57,OUT013,1363.0189295789678
FDL09,OUT010,433.456088288894
FDB09,OUT027,3520.5083804032215
FDT44,OUT035,1759.2688711349417
NCT06,OUT027,4125.389567888027
FDX26,OUT049,3177.7301218860753
FDK32,OUT013,2442.1713485169425
DRA12,OUT046,2069.820079543921
FDO46,OUT010,661.5593306118614
FDE52,OUT013,1441.2451010464804
NCH42,OUT045,3751.7136669490255
FDV08,OUT035,657.8068415924399
FDB47,OUT018,2903.1919902202567
FDC28,OUT010,344.79497649842904
FDD22,OUT046,1794.3299347087077
FDS07,OUT027,3018.4714804299515
DRI13,OUT045,3334.5147746284647
FDG32,OUT018,3986.4314909304176
FDU14,OUT017,4244.446605752647
FDD28,OUT019,162.37703683844197
NCP41,OUT017,1770.6804282051935
FDS08,OUT049,2813.693500056821
FDX47,OUT045,2407.728570341108
FDC53,OUT019,275.5615873161463
FDQ19,OUT035,3996.02827733473
FDL14,OUT045,2434.5031495580033
FDM33,OUT019,642.125869273727
FDA51,OUT045,1872.143566294754
FDZ27,OUT018,658.898000762111
FDT04,OUT046,652.4730323099787
DRC13,OUT049,1850.5420065264966
FDR16,OUT027,5151.178254196578
FDQ03,OUT027,5743.965621714543
FDE38,OUT035,2637.433240306323
DRH23,OUT027,1965.126752037562
FDT11,OUT019,767.2287924751238
FDD09,OUT035,3211.279949844905
FDR40,OUT045,1275.5667834550702
FDX07,OUT017,3158.6647034800694
FDR07,OUT035,1585.8090877261993
FDA51,OUT017,1949.625722980093
FDT59,OUT019,599.2472539721772
FDF20,OUT017,3119.9708535410373
FDR13,OUT045,1839.4379110104956
FDY26,OUT049,3619.793002551036
FDW04,OUT017,1941.4001796279751
FDK52,OUT017,4295.884293833978
FDN60,OUT049,2760.40370794609
FDM09,OUT019,372.08254927012894
FDP46,OUT049,1377.383528177048
FDB50,OUT019,263.7916520631675
NCQ29,OUT049,3854.535034828506
FDP16,OUT027,6565.061657735012
FDX33,OUT018,2265.252290817278
FDP07,OUT010,665.7902872935988
FDN22,OUT046,3900.1217978373443
FDF39,OUT049,4340.762869730114
FDS21,OUT017,999.9272451579943
NCM42,OUT013,1759.8282677887073
FDK50,OUT019,439.1931798573992
DRF13,OUT027,3834.6535008803676
FDH35,OUT018,2152.6436810435152
FDP60,OUT018,1406.2427708181356
DRJ49,OUT027,3180.911280395842
NCT42,OUT019,481.60921737775607
FDE38,OUT049,2670.3003666075015
FDI04,OUT049,3094.308858442287
NCH54,OUT045,2657.3427007200885
FDT56,OUT049,919.7568840208885
DRD15,OUT018,2931.7732726974114
FDV58,OUT013,3160.483563320347
FDP21,OUT049,3257.166215281118
FDH05,OUT013,3631.6335538883586
FDR10,OUT027,4201.225762724867
NCP06,OUT045,2413.579338094069
FDF33,OUT049,1667.0896826498272
DRK37,OUT013,3102.4562794238877
DRH49,OUT045,1246.1812318877203
FDT58,OUT013,2630.230385703807
FDD41,OUT018,1442.0829829856336
FDP40,OUT018,1595.1056524300654
FDM51,OUT027,2742.3775241845324
FDO45,OUT010,354.7615989013516
FDW33,OUT010,326.7870460704169
FDY24,OUT045,887.5092983149349
FDB10,OUT010,697.8575776021231
FDM40,OUT035,2161.4900550530724
NCI06,OUT017,3234.2453484958346
FDW12,OUT019,362.21014559661114
FDX48,OUT027,3994.4608877894957
NCW05,OUT027,2960.79382125422
FDX27,OUT017,1515.9618513813525
DRM37,OUT045,2985.8318532181925
FDA38,OUT045,3778.368207840703
FDR36,OUT046,728.5635349987399
FDZ45,OUT046,3050.409645560675
FDG05,OUT017,2380.912773547976
FDK28,OUT013,4291.846431176382
FDV47,OUT045,1348.3789944084676
FDN21,OUT045,2748.1544233513055
FDP20,OUT027,3302.9691750754682
FDI35,OUT045,3003.346803616517
DRY23,OUT013,647.8351256537675
FDA56,OUT017,2093.7121524433965
FDB09,OUT013,1938.0071223655584
NCO26,OUT027,2976.0395432851883
FDQ49,OUT018,2500.7611034658185
FDI52,OUT027,3294.9350241237407
FDZ44,OUT027,2964.8470283122765
FDZ09,OUT018,2475.8826818020234
FDY03,OUT049,1842.0288586388199
NCG42,OUT017,2067.229023213616
DRI13,OUT027,5919.7614505804495
FDQ32,OUT013,2032.2631602461302
FDW16,OUT035,1365.8294554654483
FDU27,OUT046,770.5411989256578
FDR28,OUT010,555.9621756268068
FDQ49,OUT010,474.5446322046005
FDS37,OUT046,2003.4640077700226
FDW26,OUT018,3177.8841554942346
FDX12,OUT018,3118.1194821516874
NCP06,OUT013,2522.9782487568555
FDW45,OUT010,428.3838413942135
NCN30,OUT049,1584.7280250616482
FDN24,OUT049,833.7966278987798
NCL41,OUT027,1024.0716040326442
FDR02,OUT019,336.02060078646304
FDD09,OUT010,608.3733468730637
FDS33,OUT010,230.79269114725355
FDU22,OUT045,1843.3606123052946
FDI53,OUT013,2578.214328566313
DRH01,OUT049,2971.4767370000864
FDX32,OUT013,2342.1063406022686
NCP30,OUT018,491.65071488393636
FDB60,OUT045,2973.8613573965545
FDB14,OUT049,1395.3089191015827
NCP02,OUT035,789.852602762066
FDJ10,OUT017,2089.0402778595744
FDG34,OUT046,1801.246886974168
NCB18,OUT017,1377.2210006359285
FDM16,OUT049,1054.0166852995224
FDW25,OUT018,1330.9353155328195
FDB35,OUT010,313.50882363749
DRN11,OUT013,2111.6675832771252
FDF41,OUT019,607.2879678377831
FDH16,OUT045,1366.9160648716088
NCQ50,OUT018,3011.029029705979
DRH23,OUT018,711.6006796393624
DRJ37,OUT013,2242.414649266527
DRJ24,OUT027,5414.1991293083
FDY16,OUT035,3244.424971100547
FDQ27,OUT045,1827.3392598192313
FDZ33,OUT045,2430.839863040481
FDF29,OUT045,2065.0872948528195
FDA08,OUT049,2647.921777995421
FDG31,OUT046,997.7564972791631
FDE34,OUT019,479.1942754741766
NCR30,OUT027,2136.2280613051666
FDV33,OUT035,4359.895993566161
DRZ24,OUT018,1710.4440036855829
NCL54,OUT035,2934.0625499766734
FDR12,OUT049,2938.992176040344
NCC54,OUT046,3984.0879169781933
DRN59,OUT013,707.2357686883635
FDX50,OUT019,259.1443684497625
FDV31,OUT027,5176.155621421984
NCA29,OUT027,4969.008479645213
FDW60,OUT049,2823.1654531414983
FDX08,OUT017,3216.642504075897
DRD49,OUT013,3633.3193544266055
FDD33,OUT046,3636.4186375794457
FDW35,OUT013,690.4884603720968
FDJ36,OUT017,1703.0921848920536
FDV51,OUT035,2932.89377234541
FDW36,OUT046,1695.3027975678185
FDH35,OUT046,2550.980388015591
NCS30,OUT027,3128.409538585252
FDN49,OUT017,643.8083301074433
FDL08,OUT018,3134.8109888083445
FDI09,OUT013,3512.897519759005
FDP19,OUT018,1784.3842032823509
FDU21,OUT010,183.9095434856965
NCP41,OUT045,1695.1581404916685
FDY10,OUT013,1805.4984949673146
FDP12,OUT018,444.11749381058047
NCN26,OUT049,1853.2270421478381
FDK44,OUT013,2939.6406126287434
FDC28,OUT049,1684.9617251422746
FDJ41,OUT027,6314.184994875198
NCT29,OUT035,1897.804158936996
NCH42,OUT019,458.1911734262195
FDU60,OUT018,2465.718484536196
FDS02,OUT045,3012.9852947142804
FDC51,OUT046,2280.275956192303
FDU03,OUT013,3208.829825727345
FDX39,OUT045,3520.1860719331385
NCY05,OUT010,185.5555896245927
NCL06,OUT027,5795.622289133665
FDD32,OUT035,1220.6974509860297
NCN41,OUT045,1896.183586955529
NCX53,OUT049,2454.4255562638637
FDU57,OUT019,354.14718878638115
FDQ23,OUT046,1809.7065074863067
FDQ52,OUT045,4420.326028328152
FDC14,OUT045,638.8201612842498
FDY09,OUT035,3163.6051950117053
FDQ28,OUT045,2646.5357963991487
FDV25,OUT046,3767.143813789932
FDJ07,OUT035,2037.4313862565548
DRB25,OUT049,1733.2106311576736
FDK52,OUT019,765.0817931799616
FDY52,OUT027,1605.5477189805924
FDB28,OUT046,3193.5535920928323
FDT36,OUT035,647.1650550066184
FDV25,OUT017,3740.1614976857177
NCN07,OUT027,3507.8360413677783
FDC57,OUT017,3250.0888800595962
FDQ03,OUT018,3067.297777439794
FDU23,OUT017,2856.0972367886293
NCX41,OUT035,3665.0610786394086
NCD06,OUT035,738.5388581652882
FDW08,OUT045,1647.8290008242973
NCU29,OUT017,2439.324925477426
NCE06,OUT013,2484.5514554778824
FDV52,OUT010,275.4146113448073
FDB02,OUT017,3084.8752651245386
NCR18,OUT045,672.8305925573901
FDK16,OUT049,1476.6467290541523
NCQ29,OUT010,833.0596810899318
FDZ01,OUT019,267.36689215284014
FDW27,OUT035,2319.915973233698
FDD17,OUT018,3205.164153710976
FDW39,OUT013,2966.965267203747
DRH59,OUT045,1155.0412978642396
FDS52,OUT013,1477.1075870496472
FDU40,OUT027,6236.920867884032
NCF54,OUT013,2544.697090052893
FDH46,OUT045,1646.6780359395473
NCP14,OUT049,1643.7952808960492
FDH50,OUT049,3198.8039907402417
DRF15,OUT010,423.45536927665586
FDV27,OUT027,2193.2660198731187
NCJ06,OUT049,1998.708002864514
FDN02,OUT018,3076.2149627978015
FDQ51,OUT049,796.8511595894643
FDQ07,OUT017,4104.834604367572
FDS45,OUT049,1813.3075220701542
NCJ06,OUT045,1913.897780884841
FDD36,OUT035,2022.520330681336
FDY25,OUT045,2990.213986906873
FDU52,OUT046,2295.645101877354
DRK47,OUT017,3806.8340364627743
NCL30,OUT017,1995.5028134641052
FDN22,OUT035,4048.7207939969817
NCF30,OUT027,3349.3005726198617
FDK03,OUT035,4379.537913204326
FDT45,OUT017,832.4660508244392
NCC54,OUT027,6064.250805473669
FDP08,OUT018,3260.1654527608716
