Outlet_Identifier,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
OUT035,NCF19,13.0,No Fat Content,0.035102094,Household,47.6034,2004,Small,Tier 2,Supermarket Type1,
OUT046,NCE06,5.825,No Fat Content,0.091485232,Household,161.3894,1997,Small,Tier 1,Supermarket Type1,
OUT046,DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,2004,Small,Tier 2,Supermarket Type1,
OUT019,NCR42,9.105,No Fat Content,0.06737681,Household,32.09,1985,Small,Tier 1,Grocery Store,
OUT018,FDX51,9.5,Regular,0.022148582,Meat,194.9452,2009,Medium,Tier 3,Supermarket Type2,
OUT018,NCR06,12.5,No Fat Content,0.006792707,Household,42.4112,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDR03,15.7,Regular,0.008693632,Meat,205.098,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,1985,Medium,Tier 3,Supermarket Type3,
OUT010,FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,1998,Small,Tier 3,Grocery Store,
OUT017,NCF18,18.35,No Fat Content,0.089485918,Household,192.1504,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCD43,8.85,No Fat Content,0.01594238,Household,103.3964,1985,Medium,Tier 3,Supermarket Type3,
OUT018,NCD54,21.1,No Fat Content,0.029127115,Household,143.3786,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,1998,Small,Tier 3,Grocery Store,
OUT017,NCY54,8.43,No Fat Content,0.178699961,Household,173.9422,2007,Small,Tier 2,Supermarket Type1,
OUT018,NCL19,15.35,No Fat Content,0.015740089,Others,144.847,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,1998,Small,Tier 3,Grocery Store,
OUT013,FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,1987,High,Tier 3,Supermarket Type1,
OUT010,FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,1998,Small,Tier 3,Grocery Store,
OUT035,NCS41,12.85,No Fat Content,0.053433908,Health and Hygiene,183.2608,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,1997,Small,Tier 1,Supermarket Type1,
OUT046,DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,1987,High,Tier 3,Supermarket Type1,
OUT017,FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,2007,Small,Tier 2,Supermarket Type1,
OUT027,FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,1999,Medium,Tier 1,Supermarket Type1,
OUT013,FDA09,13.35,Regular,0.14409005277777778,Snack Foods,179.666,1987,High,Tier 3,Supermarket Type1,
OUT013,FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,1987,High,Tier 3,Supermarket Type1,
OUT019,FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,1985,Small,Tier 1,Grocery Store,
OUT045,FDE52,10.395,Regular,0.029947409,Dairy,90.1514,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,2004,Small,Tier 2,Supermarket Type1,
OUT017,FDL51,20.7,Regular,0.047760002,Dairy,214.9876,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCY42,6.38,No Fat Content,0.015089147,Household,141.347,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,1985,Medium,Tier 3,Supermarket Type3,
OUT017,FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,2007,Small,Tier 2,Supermarket Type1,
OUT046,NCL06,14.65,No Fat Content,0.072066634,Household,262.5594,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,1987,High,Tier 3,Supermarket Type1,
OUT045,NCW42,18.2,No Fat Content,0.058587558,Household,221.6456,2002,Small,Tier 2,Supermarket Type1,
OUT049,NCX06,17.6,No Fat Content,0.015711434,Household,180.0976,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,2009,Medium,Tier 3,Supermarket Type2,
OUT049,DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,1999,Medium,Tier 1,Supermarket Type1,
OUT045,NCG06,16.35,No Fat Content,0.029505077,Household,256.2646,2002,Small,Tier 2,Supermarket Type1,
OUT045,DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,2002,Small,Tier 2,Supermarket Type1,
OUT019,FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,1985,Small,Tier 1,Grocery Store,
OUT046,FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,1997,Small,Tier 1,Supermarket Type1,
OUT019,DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,1985,Small,Tier 1,Grocery Store,
OUT013,FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,1987,High,Tier 3,Supermarket Type1,
OUT035,DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,2009,Medium,Tier 3,Supermarket Type2,
OUT046,NCH29,5.51,No Fat Content,0.034473804,Health and Hygiene,97.3726,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,1987,High,Tier 3,Supermarket Type1,
OUT017,FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,1997,Small,Tier 1,Supermarket Type1,
OUT046,FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,1997,Small,Tier 1,Supermarket Type1,
OUT045,FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDB03,17.75,Regular,0.262504325,Dairy,242.2538,1998,Small,Tier 3,Grocery Store,
OUT045,FDN39,19.35,Regular,0.048619719666666665,Meat,165.7816,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDU35,6.44,Low Fat,0.079538056,Breads,99.47,2009,Medium,Tier 3,Supermarket Type2,
OUT013,NCT29,12.6,No Fat Content,0.064057374,Health and Hygiene,122.1414,1987,High,Tier 3,Supermarket Type1,
OUT046,FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,1997,Small,Tier 1,Supermarket Type1,
OUT017,FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDA03,18.5,Regular,0.045648973,Dairy,145.6102,2009,Medium,Tier 3,Supermarket Type2,
OUT045,FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,2002,Small,Tier 2,Supermarket Type1,
OUT013,NCU05,11.8,No Fat Content,0.058687359,Health and Hygiene,81.1618,1987,High,Tier 3,Supermarket Type1,
OUT018,FDT39,6.26,Regular,0.009908113,Meat,151.1366,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,2007,Small,Tier 2,Supermarket Type1,
OUT017,FDZ25,15.7,Regular,0.02777326,Canned,169.279,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,1997,Small,Tier 1,Supermarket Type1,
OUT019,DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,1985,Small,Tier 1,Grocery Store,
OUT027,NCC43,7.39,No Fat Content,0.09233359,Household,250.6066,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,1985,Small,Tier 1,Grocery Store,
OUT049,FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,1999,Medium,Tier 1,Supermarket Type1,
OUT027,FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,1985,Medium,Tier 3,Supermarket Type3,
OUT018,FDU14,17.75,Low Fat,0.03350607133333333,Dairy,249.775,2009,Medium,Tier 3,Supermarket Type2,
OUT010,FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,1998,Small,Tier 3,Grocery Store,
OUT046,FDP27,8.155,Low Fat,0.119450639,Meat,190.653,1997,Small,Tier 1,Supermarket Type1,
OUT010,FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,1998,Small,Tier 3,Grocery Store,
OUT027,FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDO27,6.175,Regular,0.179043614,Meat,95.3752,2004,Small,Tier 2,Supermarket Type1,
OUT027,DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,1997,Small,Tier 1,Supermarket Type1,
OUT013,FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,1987,High,Tier 3,Supermarket Type1,
OUT035,FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,2004,Small,Tier 2,Supermarket Type1,
OUT045,FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,2002,Small,Tier 2,Supermarket Type1,
OUT027,FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,1985,Medium,Tier 3,Supermarket Type3,
OUT017,NCO06,19.25,No Fat Content,0.108641498,Household,33.0558,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,2004,Small,Tier 2,Supermarket Type1,
OUT049,FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,1999,Medium,Tier 1,Supermarket Type1,
OUT018,FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDZ36,6.035,Regular,0.0686582538,Baking Goods,186.424,1985,Medium,Tier 3,Supermarket Type3,
OUT045,FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,2009,Medium,Tier 3,Supermarket Type2,
OUT018,FDM14,13.8,Low Fat,0.013318,Canned,110.1254,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,1987,High,Tier 3,Supermarket Type1,
OUT018,FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,1987,High,Tier 3,Supermarket Type1,
OUT035,NCM42,6.13,No Fat Content,0.028316137,Household,109.3912,2004,Small,Tier 2,Supermarket Type1,
OUT010,FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,1998,Small,Tier 3,Grocery Store,
OUT049,DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,1985,Small,Tier 1,Grocery Store,
OUT018,FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,1999,Medium,Tier 1,Supermarket Type1,
OUT019,FDC50,15.85,Low Fat,0.238990225,Canned,94.7094,1985,Small,Tier 1,Grocery Store,
OUT013,FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,1987,High,Tier 3,Supermarket Type1,
OUT010,DRF48,5.73,Low Fat,0.04033290288888888,Soft Drinks,188.3898,1998,Small,Tier 3,Grocery Store,
OUT046,FDQ47,7.155,Regular,0.168186376,Breads,36.5874,1997,Small,Tier 1,Supermarket Type1,
OUT049,DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,1999,Medium,Tier 1,Supermarket Type1,
OUT035,NCY06,15.25,No Fat Content,0.061173235,Household,128.5968,2004,Small,Tier 2,Supermarket Type1,
OUT035,FDE52,10.395,Regular,0.029881147,Dairy,89.5514,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCB54,8.76,No Fat Content,0.050154219,Health and Hygiene,126.9336,2002,Small,Tier 2,Supermarket Type1,
OUT035,NCF31,9.13,No Fat Content,0.051837621,Household,152.6024,2004,Small,Tier 2,Supermarket Type1,
OUT027,FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,1985,Medium,Tier 3,Supermarket Type3,
OUT017,NCC07,19.6,No Fat Content,0.024086626,Household,106.0964,2007,Small,Tier 2,Supermarket Type1,
OUT027,NCD19,8.93,No Fat Content,0.013115567,Household,53.7614,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDL46,20.35,Low Fat,0.0563844029,Snack Foods,118.9466,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,2002,Small,Tier 2,Supermarket Type1,
OUT010,NCI06,11.3,No Fat Content,0.07986963,Household,180.466,1998,Small,Tier 3,Grocery Store,
OUT035,DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,2004,Small,Tier 2,Supermarket Type1,
OUT018,NCH07,13.15,No Fat Content,0.093044518,Household,158.4604,2009,Medium,Tier 3,Supermarket Type2,
OUT013,FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,1987,High,Tier 3,Supermarket Type1,
OUT018,FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,2009,Medium,Tier 3,Supermarket Type2,
OUT049,FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,1999,Medium,Tier 1,Supermarket Type1,
OUT045,DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,2002,Small,Tier 2,Supermarket Type1,
OUT049,DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,2007,Small,Tier 2,Supermarket Type1,
OUT035,NCN14,19.1,No Fat Content,0.091900406,Others,182.5608,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,1987,High,Tier 3,Supermarket Type1,
OUT046,FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,1999,Medium,Tier 1,Supermarket Type1,
OUT010,FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,1998,Small,Tier 3,Grocery Store,
OUT027,FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,1985,Medium,Tier 3,Supermarket Type3,
OUT049,FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,1999,Medium,Tier 1,Supermarket Type1,
OUT045,FDS48,15.15,Low Fat,0.026191759,Baking Goods,150.4708,2002,Small,Tier 2,Supermarket Type1,
OUT010,FDK26,5.46,Regular,0.053858378,Canned,186.924,1998,Small,Tier 3,Grocery Store,
OUT045,FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,2002,Small,Tier 2,Supermarket Type1,
OUT017,NCH54,13.5,No Fat Content,0.073080167,Household,161.492,2007,Small,Tier 2,Supermarket Type1,
OUT010,NCP14,8.275,No Fat Content,0.184602443,Household,106.5306,1998,Small,Tier 3,Grocery Store,
OUT010,FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,1998,Small,Tier 3,Grocery Store,
OUT017,FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,2007,Small,Tier 2,Supermarket Type1,
OUT018,FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,2009,Medium,Tier 3,Supermarket Type2,
OUT027,FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,1985,Medium,Tier 3,Supermarket Type3,
OUT027,FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,1985,Medium,Tier 3,Supermarket Type3,
OUT027,DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,1985,Medium,Tier 3,Supermarket Type3,
OUT035,FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDF50,4.905,Low Fat,0.117808305,Canned,198.5768,2009,Medium,Tier 3,Supermarket Type2,
OUT035,FDG28,9.285,Regular,0.049270974,Frozen Foods,243.9144,2004,Small,Tier 2,Supermarket Type1,
OUT017,NCE19,8.97,No Fat Content,0.093540749,Household,55.4956,2007,Small,Tier 2,Supermarket Type1,
OUT010,NCM53,18.75,No Fat Content,0.087105823,Health and Hygiene,108.228,1998,Small,Tier 3,Grocery Store,
OUT049,NCN18,8.895,No Fat Content,0.093630837125,Household,110.9544,1999,Medium,Tier 1,Supermarket Type1,
OUT035,FDF32,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,2004,Small,Tier 2,Supermarket Type1,
OUT013,FDF11,10.195,Regular,0.01761655,Starchy Foods,239.4538,1987,High,Tier 3,Supermarket Type1,
OUT049,DRI59,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,1999,Medium,Tier 1,Supermarket Type1,
OUT035,NCG54,12.1,No Fat Content,0.079791176,Household,169.5106,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDM44,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,1997,Small,Tier 1,Supermarket Type1,
OUT018,FDT57,15.2,Low Fat,0.019112323,Snack Foods,236.2248,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDV24,5.635,Low Fat,0.103272336,Baking Goods,151.205,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDI50,8.42,Regular,0.054001526,Canned,227.8352,1985,Small,Tier 1,Grocery Store,
OUT035,FDS09,8.895,Regular,0.081073148,Snack Foods,51.2008,2004,Small,Tier 2,Supermarket Type1,
OUT027,NCC31,8.02,No Fat Content,0.019774239,Household,154.5972,1985,Medium,Tier 3,Supermarket Type3,
OUT019,FDQ07,15.1,Regular,0.153038134,Fruits and Vegetables,219.0456,1985,Small,Tier 1,Grocery Store,
OUT017,FDC22,6.89,Regular,0.13720009,Snack Foods,191.882,2007,Small,Tier 2,Supermarket Type1,
OUT046,FDZ56,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDZ40,8.935,Low Fat,0.070354806,Frozen Foods,53.9298,1985,Small,Tier 1,Grocery Store,
OUT027,FDS46,17.6,Regular,0.047028483,Snack Foods,118.3782,1985,Medium,Tier 3,Supermarket Type3,
OUT045,DRD24,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,2002,Small,Tier 2,Supermarket Type1,
OUT017,FDV45,16.75,Low Fat,0.045302246,Snack Foods,189.1556,2007,Small,Tier 2,Supermarket Type1,
OUT045,FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,2002,Small,Tier 2,Supermarket Type1,
OUT018,FDA56,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,2009,Medium,Tier 3,Supermarket Type2,
OUT046,FDN27,20.85,Low Fat,0.039562497,Meat,118.1808,1997,Small,Tier 1,Supermarket Type1,
OUT049,FDM20,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,1999,Medium,Tier 1,Supermarket Type1,
OUT017,FDO16,5.48,Low Fat,0.015193653,Frozen Foods,82.825,2007,Small,Tier 2,Supermarket Type1,
OUT035,FDL03,19.25,Regular,0.027075481,Meat,195.611,2004,Small,Tier 2,Supermarket Type1,
OUT046,FDE58,18.5,Low Fat,0.052068722,Snack Foods,117.0124,1997,Small,Tier 1,Supermarket Type1,
OUT027,FDI02,15.7,Regular,0.114010306,Canned,112.2202,1985,Medium,Tier 3,Supermarket Type3,
OUT019,NCC55,10.695000000000002,No Fat Content,0.111641021,Household,38.8848,1985,Small,Tier 1,Grocery Store,
OUT018,FDR03,15.7,Regular,0.008771522,Meat,205.798,2009,Medium,Tier 3,Supermarket Type2,
OUT017,FDB14,20.25,Regular,0.103304968,Canned,92.612,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDR45,10.8,Low Fat,0.028919203,Snack Foods,240.9222,1987,High,Tier 3,Supermarket Type1,
OUT017,NCN07,18.5,No Fat Content,0.034136703,Others,130.0284,2007,Small,Tier 2,Supermarket Type1,
OUT019,FDM51,11.8,Regular,0.045393469,Meat,102.2674,1985,Small,Tier 1,Grocery Store,
OUT027,FDT52,9.695000000000002,Regular,0.047199898,Frozen Foods,244.9144,1985,Medium,Tier 3,Supermarket Type3,
OUT046,FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,1997,Small,Tier 1,Supermarket Type1,
OUT046,NCZ42,10.5,No Fat Content,0.011287929,Household,238.9248,1997,Small,Tier 1,Supermarket Type1,
OUT019,DRI47,14.7,Low Fat,0.036628533,Hard Drinks,145.6128,1985,Small,Tier 1,Grocery Store,
OUT013,FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,1987,High,Tier 3,Supermarket Type1,
OUT046,FDN34,15.6,Regular,0.039454636,Snack Foods,169.2132,1997,Small,Tier 1,Supermarket Type1,
OUT035,FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,2004,Small,Tier 2,Supermarket Type1,
OUT045,NCG55,16.25,No Fat Content,0.039225553,Household,116.2176,2002,Small,Tier 2,Supermarket Type1,
OUT035,FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,2004,Small,Tier 2,Supermarket Type1,
OUT018,FDX35,5.035,Regular,0.080236064,Breads,226.4036,2009,Medium,Tier 3,Supermarket Type2,
OUT046,NCB06,17.6,No Fat Content,0.082332074,Health and Hygiene,160.392,1997,Small,Tier 1,Supermarket Type1,
OUT019,FDR09,18.25,Low Fat,0.136085739,Snack Foods,259.8962,1985,Small,Tier 1,Grocery Store,
OUT017,FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,2007,Small,Tier 2,Supermarket Type1,
OUT013,FDY45,17.5,Low Fat,0.02231451677777778,Snack Foods,255.2356,1987,High,Tier 3,Supermarket Type1,
OUT010,FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,1998,Small,Tier 3,Grocery Store,
OUT035,FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,2004,Small,Tier 2,Supermarket Type1,
